Timestamp, Temperature_C
10:41 AM,34.474
10:41 AM,34.564
10:41 AM,34.684
10:41 AM,34.763
10:41 AM,34.893
10:41 AM,34.989
10:41 AM,35.110
10:41 AM,35.237
10:41 AM,35.334
10:41 AM,35.456
10:41 AM,35.567
10:41 AM,35.658
10:41 AM,35.776
10:42 AM,35.889
10:42 AM,36.026
10:42 AM,36.150
10:42 AM,36.266
10:42 AM,36.354
10:42 AM,36.477
10:42 AM,36.579
10:42 AM,36.726
10:42 AM,36.824
10:42 AM,36.940
10:42 AM,37.044
10:42 AM,37.169
10:42 AM,37.267
10:42 AM,37.376
10:42 AM,37.480
10:42 AM,37.625
10:42 AM,37.706
10:42 AM,37.841
10:42 AM,37.937
10:42 AM,38.037
10:42 AM,38.152
10:42 AM,38.287
10:42 AM,38.384
10:42 AM,38.499
10:42 AM,38.598
10:42 AM,38.699
10:42 AM,38.802
10:42 AM,38.917
10:42 AM,39.043
10:42 AM,39.148
10:42 AM,39.236
10:42 AM,39.348
10:42 AM,39.463
10:42 AM,39.561
10:42 AM,39.679
10:42 AM,39.790
10:42 AM,39.899
10:42 AM,40.034
10:42 AM,40.116
10:42 AM,40.221
10:42 AM,40.318
10:42 AM,40.446
10:42 AM,40.562
10:42 AM,40.687
10:42 AM,40.764
10:42 AM,40.868
10:42 AM,41.001
10:42 AM,41.108
10:42 AM,41.233
10:42 AM,41.318
10:42 AM,41.435
10:42 AM,41.550
10:42 AM,41.681
10:42 AM,41.759
10:42 AM,41.883
10:42 AM,41.989
10:42 AM,42.124
10:42 AM,42.196
10:42 AM,42.336
10:42 AM,42.418
10:42 AM,42.514
10:42 AM,42.641
10:42 AM,42.717
10:42 AM,42.841
10:42 AM,42.952
10:42 AM,43.083
10:42 AM,43.187
10:42 AM,43.327
10:42 AM,43.426
10:42 AM,43.547
10:42 AM,43.664
10:42 AM,43.790
10:42 AM,43.923
10:42 AM,44.033
10:42 AM,44.130
10:42 AM,44.238
10:42 AM,44.334
10:42 AM,44.434
10:42 AM,44.542
10:42 AM,44.640
10:42 AM,44.748
10:42 AM,44.850
10:42 AM,44.941
10:42 AM,45.047
10:42 AM,45.157
10:42 AM,45.232
10:42 AM,45.345
10:42 AM,45.425
10:42 AM,45.531
10:42 AM,45.620
10:42 AM,45.715
10:42 AM,45.809
10:42 AM,45.894
10:42 AM,46.000
10:42 AM,46.094
10:42 AM,46.192
10:42 AM,46.245
10:42 AM,46.363
10:42 AM,46.440
10:42 AM,46.494
10:42 AM,46.619
10:42 AM,46.703
10:42 AM,46.819
10:42 AM,46.870
10:42 AM,46.994
10:42 AM,47.116
10:42 AM,47.212
10:42 AM,47.289
10:42 AM,47.411
10:42 AM,47.492
10:42 AM,47.607
10:42 AM,47.696
10:42 AM,47.811
10:42 AM,47.919
10:42 AM,48.008
10:42 AM,48.112
10:42 AM,48.209
10:42 AM,48.309
10:42 AM,48.390
10:42 AM,48.503
10:42 AM,48.601
10:42 AM,48.709
10:42 AM,48.815
10:42 AM,48.913
10:42 AM,49.042
10:42 AM,49.167
10:42 AM,49.238
10:42 AM,49.331
10:42 AM,49.425
10:42 AM,49.503
10:42 AM,49.614
10:42 AM,49.700
10:42 AM,49.781
10:42 AM,49.913
10:42 AM,50.024
10:42 AM,50.103
10:42 AM,50.230
10:42 AM,50.334
10:42 AM,50.475
10:42 AM,50.592
10:42 AM,50.713
10:42 AM,50.850
10:42 AM,50.999
10:42 AM,51.164
10:42 AM,51.309
10:42 AM,51.452
10:42 AM,51.599
10:42 AM,51.779
10:42 AM,51.895
10:42 AM,52.064
10:42 AM,52.206
10:42 AM,52.339
10:42 AM,52.485
10:42 AM,52.628
10:42 AM,52.776
10:42 AM,52.920
10:42 AM,53.038
10:42 AM,53.179
10:42 AM,53.313
10:42 AM,53.441
10:42 AM,53.589
10:42 AM,53.674
10:42 AM,53.822
10:42 AM,53.933
10:42 AM,54.015
10:42 AM,54.128
10:42 AM,54.234
10:42 AM,54.354
10:42 AM,54.470
10:42 AM,54.592
10:42 AM,54.702
10:42 AM,54.823
10:42 AM,54.920
10:42 AM,55.020
10:42 AM,55.129
10:42 AM,55.268
10:42 AM,55.368
10:42 AM,55.451
10:42 AM,55.572
10:42 AM,55.631
10:42 AM,55.702
10:42 AM,55.781
10:42 AM,55.843
10:42 AM,55.923
10:42 AM,55.979
10:42 AM,56.068
10:42 AM,56.139
10:42 AM,56.210
10:42 AM,56.286
10:42 AM,56.359
10:42 AM,56.433
10:42 AM,56.489
10:42 AM,56.554
10:42 AM,56.646
10:42 AM,56.726
10:42 AM,56.815
10:42 AM,56.903
10:42 AM,56.975
10:42 AM,57.001
10:42 AM,57.062
10:42 AM,57.092
10:42 AM,57.130
10:42 AM,57.131
10:42 AM,57.191
10:42 AM,57.205
10:42 AM,57.243
10:42 AM,57.270
10:42 AM,57.241
10:42 AM,57.195
10:42 AM,57.134
10:42 AM,57.089
10:42 AM,56.998
10:42 AM,56.884
10:42 AM,56.779
10:42 AM,56.669
10:42 AM,56.578
10:42 AM,56.438
10:42 AM,56.311
10:42 AM,56.215
10:42 AM,56.085
10:42 AM,55.947
10:42 AM,55.860
10:42 AM,55.717
10:42 AM,55.612
10:42 AM,55.506
10:42 AM,55.365
10:42 AM,55.256
10:42 AM,55.138
10:42 AM,55.027
10:42 AM,54.927
10:42 AM,54.814
10:42 AM,54.739
10:42 AM,54.620
10:42 AM,54.524
10:42 AM,54.428
10:42 AM,54.359
10:42 AM,54.251
10:42 AM,54.155
10:42 AM,54.041
10:42 AM,53.971
10:42 AM,53.878
10:42 AM,53.797
10:42 AM,53.708
10:42 AM,53.638
10:42 AM,53.529
10:42 AM,53.471
10:42 AM,53.376
10:42 AM,53.317
10:42 AM,53.216
10:42 AM,53.141
10:42 AM,53.069
10:42 AM,52.994
10:42 AM,52.926
10:42 AM,52.869
10:42 AM,52.764
10:42 AM,52.723
10:42 AM,52.644
10:42 AM,52.587
10:42 AM,52.527
10:42 AM,52.459
10:42 AM,52.390
10:42 AM,52.330
10:42 AM,52.294
10:42 AM,52.216
10:42 AM,52.161
10:42 AM,52.093
10:42 AM,52.034
10:42 AM,51.999
10:42 AM,51.929
10:42 AM,51.866
10:42 AM,51.830
10:42 AM,51.773
10:42 AM,51.711
10:42 AM,51.668
10:42 AM,51.614
10:42 AM,51.556
10:42 AM,51.515
10:42 AM,51.468
10:42 AM,51.431
10:42 AM,51.373
10:42 AM,51.303
10:42 AM,51.286
10:42 AM,51.239
10:42 AM,51.201
10:42 AM,51.141
10:42 AM,51.107
10:42 AM,51.049
10:42 AM,51.003
10:42 AM,50.947
10:42 AM,50.943
10:42 AM,50.886
10:42 AM,50.867
10:42 AM,50.817
10:42 AM,50.759
10:42 AM,50.736
10:42 AM,50.696
10:42 AM,50.638
10:42 AM,50.619
10:42 AM,50.572
10:42 AM,50.550
10:42 AM,50.499
10:42 AM,50.492
10:42 AM,50.429
10:42 AM,50.406
10:42 AM,50.395
10:42 AM,50.340
10:42 AM,50.294
10:42 AM,50.257
10:42 AM,50.230
10:42 AM,50.200
10:42 AM,50.193
10:42 AM,50.146
10:42 AM,50.111
10:42 AM,50.116
10:42 AM,50.081
10:42 AM,50.037
10:42 AM,50.003
10:42 AM,49.957
10:42 AM,49.936
10:42 AM,49.925
10:42 AM,49.890
10:42 AM,49.852
10:42 AM,49.824
10:42 AM,49.788
10:42 AM,49.765
10:42 AM,49.757
10:42 AM,49.713
10:42 AM,49.682
10:42 AM,49.670
10:42 AM,49.625
10:42 AM,49.626
10:42 AM,49.589
10:42 AM,49.568
10:42 AM,49.537
10:42 AM,49.515
10:42 AM,49.490
10:42 AM,49.469
10:42 AM,49.443
10:42 AM,49.406
10:42 AM,49.390
10:42 AM,49.361
10:42 AM,49.354
10:42 AM,49.307
10:42 AM,49.311
10:42 AM,49.250
10:42 AM,49.249
10:42 AM,49.195
10:42 AM,49.198
10:42 AM,49.166
10:42 AM,49.138
10:42 AM,49.118
10:42 AM,49.103
10:42 AM,49.096
10:42 AM,49.078
10:42 AM,49.050
10:42 AM,49.025
10:42 AM,48.986
10:42 AM,48.979
10:42 AM,48.939
10:42 AM,48.925
10:42 AM,48.929
10:42 AM,48.884
10:42 AM,48.890
10:42 AM,48.854
10:42 AM,48.826
10:42 AM,48.803
10:42 AM,48.783
10:42 AM,48.767
10:42 AM,48.734
10:42 AM,48.744
10:42 AM,48.710
10:42 AM,48.705
10:42 AM,48.664
10:42 AM,48.630
10:42 AM,48.645
10:42 AM,48.615
10:42 AM,48.570
10:42 AM,48.572
10:42 AM,48.557
10:42 AM,48.536
10:42 AM,48.517
10:42 AM,48.493
10:42 AM,48.495
10:42 AM,48.467
10:42 AM,48.425
10:42 AM,48.430
10:42 AM,48.387
10:42 AM,48.374
10:42 AM,48.386
10:42 AM,48.352
10:42 AM,48.364
10:42 AM,48.331
10:42 AM,48.299
10:42 AM,48.279
10:42 AM,48.281
10:42 AM,48.246
10:42 AM,48.241
10:42 AM,48.201
10:42 AM,48.210
10:42 AM,48.193
10:42 AM,48.169
10:42 AM,48.152
10:42 AM,48.120
10:42 AM,48.124
10:42 AM,48.092
10:42 AM,48.067
10:42 AM,48.059
10:42 AM,48.062
10:42 AM,48.032
10:42 AM,48.022
10:42 AM,47.998
10:42 AM,47.980
10:42 AM,47.964
10:42 AM,47.949
10:42 AM,47.902
10:42 AM,47.908
10:42 AM,47.885
10:42 AM,47.889
10:42 AM,47.858
10:42 AM,47.837
10:42 AM,47.846
10:42 AM,47.825
10:42 AM,47.799
10:42 AM,47.780
10:42 AM,47.768
10:42 AM,47.757
10:42 AM,47.739
10:42 AM,47.706
10:42 AM,47.695
10:42 AM,47.705
10:42 AM,47.679
10:42 AM,47.675
10:42 AM,47.636
10:42 AM,47.633
10:42 AM,47.618
10:42 AM,47.587
10:42 AM,47.586
10:42 AM,47.583
10:42 AM,47.554
10:42 AM,47.551
10:42 AM,47.552
10:42 AM,47.523
10:42 AM,47.500
10:42 AM,47.483
10:42 AM,47.470
10:42 AM,47.467
10:42 AM,47.425
10:42 AM,47.406
10:42 AM,47.433
10:42 AM,47.377
10:42 AM,47.377
10:42 AM,47.358
10:42 AM,47.349
10:42 AM,47.341
10:42 AM,47.333
10:42 AM,47.311
10:42 AM,47.305
10:42 AM,47.259
10:42 AM,47.264
10:42 AM,47.266
10:42 AM,47.251
10:42 AM,47.232
10:42 AM,47.206
10:42 AM,47.212
10:42 AM,47.195
10:42 AM,47.170
10:42 AM,47.166
10:42 AM,47.167
10:42 AM,47.103
10:42 AM,47.121
10:42 AM,47.133
10:42 AM,47.106
10:42 AM,47.069
10:42 AM,47.076
10:42 AM,47.053
10:42 AM,47.049
10:42 AM,47.042
10:42 AM,47.014
10:42 AM,47.001
10:42 AM,46.992
10:42 AM,46.978
10:42 AM,46.954
10:42 AM,46.953
10:42 AM,46.935
10:42 AM,46.940
10:42 AM,46.921
10:42 AM,46.912
10:42 AM,46.888
10:42 AM,46.874
10:42 AM,46.866
10:42 AM,46.845
10:42 AM,46.836
10:42 AM,46.819
10:42 AM,46.807
10:42 AM,46.794
10:42 AM,46.780
10:42 AM,46.761
10:42 AM,46.750
10:42 AM,46.729
10:42 AM,46.728
10:42 AM,46.731
10:42 AM,46.695
10:42 AM,46.682
10:42 AM,46.682
10:42 AM,46.652
10:42 AM,46.653
10:42 AM,46.635
10:42 AM,46.612
10:42 AM,46.589
10:42 AM,46.591
10:42 AM,46.569
10:42 AM,46.577
10:42 AM,46.548
10:42 AM,46.514
10:42 AM,46.515
10:42 AM,46.509
10:42 AM,46.493
10:42 AM,46.467
10:42 AM,46.450
10:42 AM,46.450
10:42 AM,46.413
10:42 AM,46.394
10:42 AM,46.414
10:42 AM,46.386
10:42 AM,46.367
10:42 AM,46.354
10:42 AM,46.362
10:42 AM,46.316
10:42 AM,46.311
10:42 AM,46.297
10:42 AM,46.275
10:42 AM,46.245
10:42 AM,46.267
10:42 AM,46.256
10:42 AM,46.228
10:42 AM,46.217
10:42 AM,46.201
10:42 AM,46.168
10:42 AM,46.185
10:42 AM,46.188
10:42 AM,46.143
10:42 AM,46.120
10:42 AM,46.125
10:42 AM,46.121
10:42 AM,46.087
10:42 AM,46.083
10:42 AM,46.047
10:42 AM,46.042
10:42 AM,46.056
10:42 AM,46.012
10:42 AM,45.996
10:42 AM,45.984
10:42 AM,45.983
10:42 AM,45.974
10:42 AM,45.960
10:42 AM,45.936
10:42 AM,45.905
10:42 AM,45.926
10:42 AM,45.924
10:42 AM,45.888
10:42 AM,45.866
10:42 AM,45.859
10:42 AM,45.830
10:42 AM,45.840
10:42 AM,45.831
10:42 AM,45.780
10:42 AM,45.774
10:42 AM,45.752
10:42 AM,45.730
10:42 AM,45.735
10:42 AM,45.717
10:42 AM,45.696
10:42 AM,45.673
10:42 AM,45.650
10:42 AM,45.640
10:42 AM,45.604
10:42 AM,45.592
10:42 AM,45.603
10:42 AM,45.589
10:42 AM,45.588
10:42 AM,45.566
10:42 AM,45.541
10:42 AM,45.545
10:42 AM,45.523
10:42 AM,45.502
10:42 AM,45.495
10:42 AM,45.468
10:42 AM,45.469
10:42 AM,45.445
10:42 AM,45.442
10:42 AM,45.435
10:42 AM,45.430
10:42 AM,45.399
10:42 AM,45.394
10:42 AM,45.370
10:42 AM,45.345
10:42 AM,45.336
10:42 AM,45.335
10:43 AM,45.325
10:43 AM,45.311
10:43 AM,45.285
10:43 AM,45.284
10:43 AM,45.251
10:43 AM,45.265
10:43 AM,45.230
10:43 AM,45.224
10:43 AM,45.229
10:43 AM,45.208
10:43 AM,45.187
10:43 AM,45.173
10:43 AM,45.155
10:43 AM,45.135
10:43 AM,45.123
10:43 AM,45.106
10:43 AM,45.085
10:43 AM,45.083
10:43 AM,45.051
10:43 AM,45.052
10:43 AM,45.032
10:43 AM,45.029
10:43 AM,45.000
10:43 AM,44.988
10:43 AM,44.977
10:43 AM,44.964
10:43 AM,44.924
10:43 AM,44.933
10:43 AM,44.941
10:43 AM,44.919
10:43 AM,44.900
10:43 AM,44.873
10:43 AM,44.884
10:43 AM,44.845
10:43 AM,44.842
10:43 AM,44.821
10:43 AM,44.815
10:43 AM,44.792
10:43 AM,44.809
10:43 AM,44.781
10:43 AM,44.796
10:43 AM,44.756
10:43 AM,44.740
10:43 AM,44.728
10:43 AM,44.703
10:43 AM,44.703
10:43 AM,44.677
10:43 AM,44.694
10:43 AM,44.651
10:43 AM,44.669
10:43 AM,44.663
10:43 AM,44.615
10:43 AM,44.621
10:43 AM,44.616
10:43 AM,44.592
10:43 AM,44.592
10:43 AM,44.575
10:43 AM,44.557
10:43 AM,44.527
10:43 AM,44.558
10:43 AM,44.517
10:43 AM,44.508
10:43 AM,44.497
10:43 AM,44.487
10:43 AM,44.473
10:43 AM,44.479
10:43 AM,44.430
10:43 AM,44.426
10:43 AM,44.441
10:43 AM,44.425
10:43 AM,44.397
10:43 AM,44.387
10:43 AM,44.376
10:43 AM,44.372
10:43 AM,44.351
10:43 AM,44.330
10:43 AM,44.313
10:43 AM,44.304
10:43 AM,44.276
10:43 AM,44.254
10:43 AM,44.263
10:43 AM,44.241
10:43 AM,44.223
10:43 AM,44.221
10:43 AM,44.203
10:43 AM,44.195
10:43 AM,44.165
10:43 AM,44.145
10:43 AM,44.151
10:43 AM,44.131
10:43 AM,44.135
10:43 AM,44.125
10:43 AM,44.096
10:43 AM,44.093
10:43 AM,44.098
10:43 AM,44.075
10:43 AM,44.051
10:43 AM,44.053
10:43 AM,44.027
10:43 AM,44.034
10:43 AM,44.017
10:43 AM,43.985
10:43 AM,44.004
10:43 AM,44.008
10:43 AM,43.973
10:43 AM,43.951
10:43 AM,43.921
10:43 AM,43.890
10:43 AM,43.906
10:43 AM,43.875
10:43 AM,43.855
10:43 AM,43.824
10:43 AM,43.831
10:43 AM,43.800
10:43 AM,43.803
10:43 AM,43.797
10:43 AM,43.760
10:43 AM,43.784
10:43 AM,43.752
10:43 AM,43.728
10:43 AM,43.721
10:43 AM,43.689
10:43 AM,43.694
10:43 AM,43.669
10:43 AM,43.662
10:43 AM,43.634
10:43 AM,43.631
10:43 AM,43.612
10:43 AM,43.611
10:43 AM,43.600
10:43 AM,43.573
10:43 AM,43.562
10:43 AM,43.548
10:43 AM,43.560
10:43 AM,43.516
10:43 AM,43.531
10:43 AM,43.520
10:43 AM,43.489
10:43 AM,43.472
10:43 AM,43.486
10:43 AM,43.464
10:43 AM,43.453
10:43 AM,43.456
10:43 AM,43.432
10:43 AM,43.433
10:43 AM,43.401
10:43 AM,43.386
10:43 AM,43.362
10:43 AM,43.370
10:43 AM,43.362
10:43 AM,43.362
10:43 AM,43.331
10:43 AM,43.326
10:43 AM,43.310
10:43 AM,43.300
10:43 AM,43.273
10:43 AM,43.274
10:43 AM,43.284
10:43 AM,43.250
10:43 AM,43.238
10:43 AM,43.221
10:43 AM,43.213
10:43 AM,43.210
10:43 AM,43.195
10:43 AM,43.190
10:43 AM,43.186
10:43 AM,43.167
10:43 AM,43.141
10:43 AM,43.136
10:43 AM,43.139
10:43 AM,43.111
10:43 AM,43.106
10:43 AM,43.108
10:43 AM,43.087
10:43 AM,43.077
10:43 AM,43.058
10:43 AM,43.059
10:43 AM,43.049
10:43 AM,43.043
10:43 AM,43.021
10:43 AM,42.996
10:43 AM,42.998
10:43 AM,43.001
10:43 AM,42.954
10:43 AM,42.955
10:43 AM,42.947
10:43 AM,42.923
10:43 AM,42.922
10:43 AM,42.920
10:43 AM,42.916
10:43 AM,42.895
10:43 AM,42.878
10:43 AM,42.897
10:43 AM,42.868
10:43 AM,42.858
10:43 AM,42.848
10:43 AM,42.859
10:43 AM,42.835
10:43 AM,42.826
10:43 AM,42.798
10:43 AM,42.785
10:43 AM,42.772
10:43 AM,42.764
10:43 AM,42.767
10:43 AM,42.724
10:43 AM,42.740
10:43 AM,42.738
10:43 AM,42.713
10:43 AM,42.714
10:43 AM,42.697
10:43 AM,42.692
10:43 AM,42.693
10:43 AM,42.682
10:43 AM,42.668
10:43 AM,42.669
10:43 AM,42.655
10:43 AM,42.636
10:43 AM,42.619
10:43 AM,42.621
10:43 AM,42.623
10:43 AM,42.583
10:43 AM,42.589
10:43 AM,42.581
10:43 AM,42.583
10:43 AM,42.578
10:43 AM,42.563
10:43 AM,42.553
10:43 AM,42.520
10:43 AM,42.517
10:43 AM,42.532
10:43 AM,42.475
10:43 AM,42.496
10:43 AM,42.484
10:43 AM,42.460
10:43 AM,42.479
10:43 AM,42.458
10:43 AM,42.427
10:43 AM,42.428
10:43 AM,42.428
10:43 AM,42.404
10:43 AM,42.391
10:43 AM,42.387
10:43 AM,42.375
10:43 AM,42.360
10:43 AM,42.371
10:43 AM,42.336
10:43 AM,42.329
10:43 AM,42.336
10:43 AM,42.322
10:43 AM,42.317
10:43 AM,42.289
10:43 AM,42.308
10:43 AM,42.294
10:43 AM,42.287
10:43 AM,42.282
10:43 AM,42.254
10:43 AM,42.244
10:43 AM,42.238
10:43 AM,42.236
10:43 AM,42.233
10:43 AM,42.234
10:43 AM,42.202
10:43 AM,42.188
10:43 AM,42.191
10:43 AM,42.185
10:43 AM,42.198
10:43 AM,42.155
10:43 AM,42.151
10:43 AM,42.170
10:43 AM,42.138
10:43 AM,42.112
10:43 AM,42.141
10:43 AM,42.119
10:43 AM,42.102
10:43 AM,42.085
10:43 AM,42.088
10:43 AM,42.065
10:43 AM,42.058
10:43 AM,42.067
10:43 AM,42.012
10:43 AM,42.027
10:43 AM,42.017
10:43 AM,42.000
10:43 AM,42.028
10:43 AM,42.014
10:43 AM,42.002
10:43 AM,41.989
10:43 AM,41.975
10:43 AM,41.980
10:43 AM,41.954
10:43 AM,41.946
10:43 AM,41.935
10:43 AM,41.925
10:43 AM,41.939
10:43 AM,41.922
10:43 AM,41.894
10:43 AM,41.882
10:43 AM,41.886
10:43 AM,41.887
10:43 AM,41.852
10:43 AM,41.849
10:43 AM,41.873
10:43 AM,41.825
10:43 AM,41.826
10:43 AM,41.816
10:43 AM,41.794
10:43 AM,41.789
10:43 AM,41.780
10:43 AM,41.747
10:43 AM,41.764
10:43 AM,41.742
10:43 AM,41.726
10:43 AM,41.722
10:43 AM,41.715
10:43 AM,41.707
10:43 AM,41.710
10:43 AM,41.691
10:43 AM,41.658
10:43 AM,41.680
10:43 AM,41.648
10:43 AM,41.641
10:43 AM,41.638
10:43 AM,41.611
10:43 AM,41.630
10:43 AM,41.601
10:43 AM,41.592
10:43 AM,41.607
10:43 AM,41.567
10:43 AM,41.571
10:43 AM,41.545
10:43 AM,41.553
10:43 AM,41.543
10:43 AM,41.554
10:43 AM,41.544
10:43 AM,41.501
10:43 AM,41.500
10:43 AM,41.507
10:43 AM,41.497
10:43 AM,41.494
10:43 AM,41.493
10:43 AM,41.481
10:43 AM,41.425
10:43 AM,41.438
10:43 AM,41.428
10:43 AM,41.409
10:43 AM,41.437
10:43 AM,41.415
10:43 AM,41.383
10:43 AM,41.419
10:43 AM,41.367
10:43 AM,41.375
10:43 AM,41.353
10:43 AM,41.339
10:43 AM,41.356
10:43 AM,41.331
10:43 AM,41.312
10:43 AM,41.315
10:43 AM,41.293
10:43 AM,41.282
10:43 AM,41.257
10:43 AM,41.261
10:43 AM,41.242
10:43 AM,41.237
10:43 AM,41.214
10:43 AM,41.226
10:43 AM,41.227
10:43 AM,41.209
10:43 AM,41.175
10:43 AM,41.179
10:43 AM,41.174
10:43 AM,41.144
10:43 AM,41.151
10:43 AM,41.147
10:43 AM,41.132
10:43 AM,41.137
10:43 AM,41.113
10:43 AM,41.107
10:43 AM,41.082
10:43 AM,41.085
10:43 AM,41.082
10:43 AM,41.055
10:43 AM,41.066
10:43 AM,41.052
10:43 AM,41.033
10:43 AM,41.004
10:43 AM,41.023
10:43 AM,41.011
10:43 AM,41.000
10:43 AM,40.981
10:43 AM,40.968
10:43 AM,40.964
10:43 AM,40.962
10:43 AM,40.932
10:43 AM,40.951
10:43 AM,40.903
10:43 AM,40.909
10:43 AM,40.881
10:43 AM,40.876
10:43 AM,40.869
10:43 AM,40.855
10:43 AM,40.836
10:43 AM,40.842
10:43 AM,40.843
10:43 AM,40.805
10:43 AM,40.808
10:43 AM,40.796
10:43 AM,40.780
10:43 AM,40.767
10:43 AM,40.756
10:43 AM,40.748
10:43 AM,40.759
10:43 AM,40.745
10:43 AM,40.726
10:43 AM,40.724
10:43 AM,40.705
10:43 AM,40.710
10:43 AM,40.684
10:43 AM,40.685
10:43 AM,40.658
10:43 AM,40.662
10:43 AM,40.635
10:43 AM,40.644
10:43 AM,40.592
10:43 AM,40.605
10:43 AM,40.606
10:43 AM,40.590
10:43 AM,40.569
10:43 AM,40.550
10:43 AM,40.553
10:43 AM,40.550
10:43 AM,40.535
10:43 AM,40.531
10:43 AM,40.534
10:43 AM,40.490
10:43 AM,40.486
10:43 AM,40.456
10:43 AM,40.461
10:43 AM,40.468
10:43 AM,40.439
10:43 AM,40.451
10:43 AM,40.427
10:43 AM,40.417
10:43 AM,40.432
10:43 AM,40.426
10:43 AM,40.417
10:43 AM,40.422
10:43 AM,40.389
10:43 AM,40.380
10:43 AM,40.362
10:43 AM,40.364
10:43 AM,40.352
10:43 AM,40.336
10:43 AM,40.299
10:43 AM,40.311
10:43 AM,40.308
10:43 AM,40.293
10:43 AM,40.271
10:43 AM,40.271
10:43 AM,40.255
10:43 AM,40.247
10:43 AM,40.236
10:43 AM,40.246
10:43 AM,40.222
10:43 AM,40.222
10:43 AM,40.226
10:43 AM,40.209
10:43 AM,40.199
10:43 AM,40.184
10:43 AM,40.192
10:43 AM,40.182
10:43 AM,40.173
10:43 AM,40.167
10:43 AM,40.154
10:43 AM,40.131
10:43 AM,40.127
10:43 AM,40.117
10:43 AM,40.108
10:43 AM,40.114
10:43 AM,40.100
10:43 AM,40.095
10:43 AM,40.068
10:43 AM,40.099
10:43 AM,40.075
10:43 AM,40.054
10:43 AM,40.053
10:43 AM,40.042
10:43 AM,40.045
10:43 AM,40.045
10:43 AM,40.015
10:43 AM,40.012
10:43 AM,39.998
10:43 AM,40.005
10:43 AM,39.986
10:43 AM,39.959
10:43 AM,39.944
10:43 AM,39.946
10:43 AM,39.950
10:43 AM,39.935
10:43 AM,39.912
10:43 AM,39.927
10:43 AM,39.916
10:43 AM,39.894
10:43 AM,39.913
10:43 AM,39.880
10:43 AM,39.864
10:43 AM,39.862
10:43 AM,39.822
10:43 AM,39.818
10:43 AM,39.814
10:43 AM,39.795
10:43 AM,39.783
10:43 AM,39.786
10:43 AM,39.770
10:43 AM,39.758
10:43 AM,39.736
10:43 AM,39.723
10:43 AM,39.715
10:43 AM,39.708
10:43 AM,39.704
10:43 AM,39.697
10:43 AM,39.687
10:43 AM,39.690
10:43 AM,39.693
10:43 AM,39.663
10:43 AM,39.642
10:43 AM,39.658
10:43 AM,39.641
10:43 AM,39.636
10:43 AM,39.629
10:43 AM,39.630
10:43 AM,39.644
10:43 AM,39.623
10:43 AM,39.591
10:43 AM,39.571
10:43 AM,39.580
10:43 AM,39.559
10:43 AM,39.562
10:43 AM,39.549
10:43 AM,39.528
10:43 AM,39.532
10:43 AM,39.520
10:43 AM,39.512
10:43 AM,39.516
10:43 AM,39.491
10:43 AM,39.484
10:43 AM,39.474
10:43 AM,39.464
10:43 AM,39.475
10:43 AM,39.452
10:43 AM,39.459
10:43 AM,39.440
10:43 AM,39.423
10:43 AM,39.442
10:43 AM,39.413
10:43 AM,39.403
10:43 AM,39.397
10:43 AM,39.366
10:43 AM,39.360
10:43 AM,39.357
10:43 AM,39.365
10:43 AM,39.354
10:43 AM,39.318
10:43 AM,39.345
10:43 AM,39.298
10:43 AM,39.314
10:43 AM,39.282
10:43 AM,39.286
10:43 AM,39.289
10:43 AM,39.249
10:43 AM,39.264
10:43 AM,39.255
10:43 AM,39.240
10:43 AM,39.254
10:43 AM,39.242
10:43 AM,39.215
10:43 AM,39.216
10:43 AM,39.228
10:43 AM,39.199
10:43 AM,39.200
10:43 AM,39.182
10:43 AM,39.161
10:43 AM,39.171
10:43 AM,39.164
10:43 AM,39.134
10:43 AM,39.127
10:43 AM,39.116
10:43 AM,39.105
10:43 AM,39.100
10:43 AM,39.080
10:43 AM,39.085
10:43 AM,39.066
10:43 AM,39.065
10:43 AM,39.062
10:43 AM,39.052
10:43 AM,39.037
10:43 AM,39.030
10:43 AM,38.995
10:43 AM,39.003
10:44 AM,38.993
10:44 AM,38.991
10:44 AM,38.972
10:44 AM,38.973
10:44 AM,38.957
10:44 AM,38.916
10:44 AM,38.905
10:44 AM,38.927
10:44 AM,38.896
10:44 AM,38.902
10:44 AM,38.895
10:44 AM,38.866
10:44 AM,38.868
10:44 AM,38.836
10:44 AM,38.830
10:44 AM,38.831
10:44 AM,38.833
10:44 AM,38.824
10:44 AM,38.799
10:44 AM,38.819
10:44 AM,38.779
10:44 AM,38.781
10:44 AM,38.755
10:44 AM,38.764
10:44 AM,38.747
10:44 AM,38.757
10:44 AM,38.737
10:44 AM,38.719
10:44 AM,38.724
10:44 AM,38.719
10:44 AM,38.723
10:44 AM,38.706
10:44 AM,38.681
10:44 AM,38.681
10:44 AM,38.677
10:44 AM,38.656
10:44 AM,38.663
10:44 AM,38.660
10:44 AM,38.634
10:44 AM,38.646
10:44 AM,38.642
10:44 AM,38.620
10:44 AM,38.618
10:44 AM,38.632
10:44 AM,38.614
10:44 AM,38.617
10:44 AM,38.598
10:44 AM,38.579
10:44 AM,38.594
10:44 AM,38.579
10:44 AM,38.568
10:44 AM,38.566
10:44 AM,38.534
10:44 AM,38.530
10:44 AM,38.552
10:44 AM,38.516
10:44 AM,38.530
10:44 AM,38.524
10:44 AM,38.510
10:44 AM,38.504
10:44 AM,38.501
10:44 AM,38.480
