Timestamp, Temperature_C
3:41 PM,23.784
3:41 PM,23.766
3:41 PM,23.755
3:41 PM,23.759
3:41 PM,23.777
3:41 PM,23.743
3:41 PM,23.756
3:41 PM,23.757
3:41 PM,23.766
3:41 PM,23.752
3:41 PM,23.779
3:41 PM,23.751
3:41 PM,23.775
3:41 PM,23.761
3:41 PM,23.754
3:41 PM,23.763
3:41 PM,23.756
3:41 PM,23.751
3:41 PM,23.768
3:41 PM,23.765
3:41 PM,23.763
3:41 PM,23.778
3:41 PM,23.768
3:41 PM,23.776
3:41 PM,23.756
3:41 PM,23.764
3:41 PM,23.764
3:41 PM,23.763
3:41 PM,23.784
3:41 PM,23.787
3:41 PM,23.776
3:41 PM,23.761
3:41 PM,23.772
3:41 PM,23.785
3:41 PM,23.768
3:41 PM,23.762
3:41 PM,23.795
3:41 PM,23.758
3:41 PM,23.762
3:41 PM,23.756
3:41 PM,23.783
3:41 PM,23.757
3:41 PM,23.748
3:41 PM,23.761
3:41 PM,23.757
3:41 PM,23.764
3:41 PM,23.777
3:41 PM,23.773
3:41 PM,23.779
3:41 PM,23.757
3:41 PM,23.767
3:41 PM,23.758
3:41 PM,23.787
3:41 PM,23.744
3:41 PM,23.776
3:41 PM,23.781
3:41 PM,23.801
3:41 PM,23.757
3:41 PM,23.760
3:41 PM,23.760
3:41 PM,23.772
3:41 PM,23.751
3:41 PM,23.762
3:41 PM,23.757
3:41 PM,23.769
3:41 PM,23.759
3:41 PM,23.754
3:41 PM,23.760
3:41 PM,23.762
3:41 PM,23.767
3:41 PM,23.774
3:41 PM,23.772
3:41 PM,23.766
3:41 PM,23.767
3:41 PM,23.771
3:41 PM,23.751
3:41 PM,23.766
3:41 PM,23.781
3:41 PM,23.765
3:41 PM,23.777
3:41 PM,23.791
3:41 PM,23.781
3:41 PM,23.774
3:41 PM,23.776
3:41 PM,23.760
3:41 PM,23.781
3:41 PM,23.771
3:41 PM,23.750
3:41 PM,23.765
3:41 PM,23.779
3:41 PM,23.760
3:41 PM,23.775
3:41 PM,23.753
3:41 PM,23.754
3:41 PM,23.757
3:41 PM,23.779
3:41 PM,23.759
3:41 PM,23.790
3:41 PM,23.785
3:41 PM,23.766
3:41 PM,23.776
3:41 PM,23.790
3:41 PM,23.775
3:41 PM,23.785
3:41 PM,23.773
3:41 PM,23.776
3:41 PM,23.745
3:41 PM,23.770
3:41 PM,23.764
3:41 PM,23.787
3:41 PM,23.768
3:41 PM,23.770
3:41 PM,23.755
3:41 PM,23.747
3:41 PM,23.774
3:42 PM,23.772
3:42 PM,23.776
3:42 PM,23.787
3:42 PM,23.768
3:42 PM,23.761
3:42 PM,23.747
3:42 PM,23.766
3:42 PM,23.779
3:42 PM,23.769
3:42 PM,23.778
3:42 PM,23.743
3:42 PM,23.760
3:42 PM,23.773
3:42 PM,23.777
3:42 PM,23.776
3:42 PM,23.777
3:42 PM,23.767
3:42 PM,23.777
3:42 PM,23.764
3:42 PM,23.777
3:42 PM,23.766
3:42 PM,23.793
3:42 PM,23.791
3:42 PM,23.766
3:42 PM,23.758
3:42 PM,23.776
3:42 PM,23.776
3:42 PM,23.774
3:42 PM,23.779
3:42 PM,23.767
3:42 PM,23.771
3:42 PM,23.793
3:42 PM,23.773
3:42 PM,23.782
3:42 PM,23.766
3:42 PM,23.772
3:42 PM,23.791
3:42 PM,23.778
3:42 PM,23.765
3:42 PM,23.768
3:42 PM,23.765
3:42 PM,23.796
3:42 PM,23.760
3:42 PM,23.773
3:42 PM,23.773
3:42 PM,23.777
3:42 PM,23.767
3:42 PM,23.773
3:42 PM,23.776
3:42 PM,23.780
3:42 PM,23.780
3:42 PM,23.787
3:42 PM,23.791
3:42 PM,23.785
3:42 PM,23.779
3:42 PM,23.773
3:42 PM,23.779
3:42 PM,23.775
3:42 PM,23.779
3:42 PM,23.773
3:42 PM,23.778
3:42 PM,23.785
3:42 PM,23.766
3:42 PM,23.760
3:42 PM,23.770
3:42 PM,23.781
3:42 PM,23.774
3:42 PM,23.800
3:42 PM,23.761
3:42 PM,23.781
3:42 PM,23.767
3:42 PM,23.779
3:42 PM,23.772
3:42 PM,23.795
3:42 PM,23.777
3:42 PM,23.800
3:42 PM,23.807
3:42 PM,23.779
3:42 PM,23.797
3:42 PM,23.765
3:42 PM,23.774
3:42 PM,23.769
3:42 PM,23.777
3:42 PM,23.759
3:42 PM,23.775
3:42 PM,23.777
3:42 PM,23.787
3:42 PM,23.778
3:42 PM,23.775
3:42 PM,23.789
3:42 PM,23.789
3:42 PM,23.773
3:42 PM,23.777
3:42 PM,23.762
3:42 PM,23.772
3:42 PM,23.775
3:42 PM,23.784
3:42 PM,23.772
3:42 PM,23.790
3:42 PM,23.787
3:42 PM,23.784
3:42 PM,23.762
3:42 PM,23.786
3:42 PM,23.775
3:42 PM,23.783
3:42 PM,23.786
3:42 PM,23.780
3:42 PM,23.802
3:42 PM,23.789
3:42 PM,23.779
3:42 PM,23.782
3:42 PM,23.777
3:42 PM,23.797
3:42 PM,23.773
3:42 PM,23.778
3:42 PM,23.771
3:42 PM,23.781
3:42 PM,23.776
3:42 PM,23.772
3:42 PM,23.785
3:42 PM,23.786
3:42 PM,23.756
3:42 PM,23.777
3:42 PM,23.774
3:42 PM,23.798
3:42 PM,23.772
3:42 PM,23.784
3:42 PM,23.787
3:42 PM,23.790
3:42 PM,23.783
3:42 PM,23.769
3:42 PM,23.791
3:42 PM,23.769
3:42 PM,23.793
3:42 PM,23.775
3:42 PM,23.789
3:42 PM,23.786
3:42 PM,23.768
3:42 PM,23.772
3:42 PM,23.762
3:42 PM,23.785
3:42 PM,23.769
3:42 PM,23.790
3:42 PM,23.794
3:42 PM,23.787
3:42 PM,23.794
3:42 PM,23.779
3:42 PM,23.790
3:42 PM,23.761
3:42 PM,23.773
3:42 PM,23.774
3:42 PM,23.771
3:42 PM,23.791
3:42 PM,23.781
3:42 PM,23.794
3:42 PM,23.791
3:42 PM,23.794
3:42 PM,23.787
3:42 PM,23.784
3:42 PM,23.785
3:42 PM,23.772
3:42 PM,23.772
3:42 PM,23.780
3:42 PM,23.783
3:42 PM,23.782
3:42 PM,23.774
3:42 PM,23.780
3:42 PM,23.789
3:42 PM,23.790
3:42 PM,23.790
3:42 PM,23.783
3:42 PM,23.792
3:42 PM,23.797
3:42 PM,23.775
3:42 PM,23.766
3:42 PM,23.774
3:42 PM,23.795
3:42 PM,23.803
3:42 PM,23.801
3:42 PM,23.805
3:42 PM,23.785
3:42 PM,23.784
3:42 PM,23.783
3:42 PM,23.776
3:42 PM,23.771
3:42 PM,23.786
3:42 PM,23.768
3:42 PM,23.792
3:42 PM,23.784
3:42 PM,23.743
3:42 PM,23.775
3:42 PM,23.765
3:42 PM,23.787
3:42 PM,23.777
3:42 PM,23.777
3:42 PM,23.781
3:42 PM,23.777
3:42 PM,23.784
3:42 PM,23.792
3:42 PM,23.790
3:42 PM,23.798
3:42 PM,23.785
3:42 PM,23.768
3:42 PM,23.794
3:42 PM,23.775
3:42 PM,23.798
3:42 PM,23.800
3:42 PM,23.797
3:42 PM,23.786
3:42 PM,23.795
3:42 PM,23.783
3:42 PM,23.774
3:42 PM,23.793
3:42 PM,23.772
3:42 PM,23.789
3:42 PM,23.771
3:42 PM,23.782
3:42 PM,23.782
3:42 PM,23.781
3:42 PM,23.763
3:42 PM,23.808
3:42 PM,23.795
3:42 PM,23.778
3:42 PM,23.800
3:42 PM,23.793
3:42 PM,23.787
3:42 PM,23.799
3:42 PM,23.772
3:42 PM,23.776
3:42 PM,23.795
3:42 PM,23.790
3:42 PM,23.781
3:42 PM,23.793
3:42 PM,23.774
3:42 PM,23.808
3:42 PM,23.813
3:42 PM,23.785
3:42 PM,23.792
3:42 PM,23.778
3:42 PM,23.781
3:42 PM,23.784
3:42 PM,23.792
3:42 PM,23.796
3:42 PM,23.797
3:42 PM,23.797
3:42 PM,23.808
3:42 PM,23.788
3:42 PM,23.778
3:42 PM,23.757
3:42 PM,23.786
3:42 PM,23.767
3:42 PM,23.795
3:42 PM,23.775
3:42 PM,23.771
3:42 PM,23.796
3:42 PM,23.765
3:42 PM,23.778
3:42 PM,23.795
3:42 PM,23.769
3:42 PM,23.785
3:42 PM,23.790
3:42 PM,23.768
3:42 PM,23.792
3:42 PM,23.811
3:42 PM,23.781
3:42 PM,23.776
3:42 PM,23.795
3:42 PM,23.786
3:42 PM,23.811
3:42 PM,23.794
3:42 PM,23.790
3:42 PM,23.794
3:42 PM,23.776
3:42 PM,23.779
3:42 PM,23.805
3:42 PM,23.786
3:42 PM,23.793
3:42 PM,23.780
3:42 PM,23.785
3:42 PM,23.801
3:42 PM,23.788
3:42 PM,23.796
3:42 PM,23.785
3:42 PM,23.780
3:42 PM,23.796
3:42 PM,23.773
3:42 PM,23.786
3:42 PM,23.800
3:42 PM,23.789
3:42 PM,23.788
3:42 PM,23.788
3:42 PM,23.801
3:42 PM,23.789
3:42 PM,23.778
3:42 PM,23.771
3:42 PM,23.780
3:42 PM,23.799
3:42 PM,23.777
3:42 PM,23.792
3:42 PM,23.800
3:42 PM,23.806
3:42 PM,23.808
3:42 PM,23.783
3:42 PM,23.800
3:42 PM,23.811
3:42 PM,23.787
3:42 PM,23.789
3:42 PM,23.777
3:42 PM,23.791
3:42 PM,23.764
3:42 PM,23.796
3:42 PM,23.794
3:42 PM,23.793
3:42 PM,23.820
3:42 PM,23.791
3:42 PM,23.802
3:42 PM,23.789
3:42 PM,23.803
3:42 PM,23.806
3:42 PM,23.813
3:42 PM,23.819
3:42 PM,23.803
3:42 PM,23.785
3:42 PM,23.800
3:42 PM,23.822
3:42 PM,23.784
3:42 PM,23.802
3:42 PM,23.786
3:42 PM,23.806
3:42 PM,23.810
3:42 PM,23.800
3:42 PM,23.823
3:42 PM,23.798
3:42 PM,23.812
3:42 PM,23.798
3:42 PM,23.799
3:42 PM,23.810
3:42 PM,23.794
3:42 PM,23.801
3:42 PM,23.782
3:42 PM,23.806
3:42 PM,23.795
3:42 PM,23.791
3:42 PM,23.799
3:42 PM,23.802
3:42 PM,23.820
3:42 PM,23.801
3:42 PM,23.807
3:42 PM,23.818
3:42 PM,23.809
3:42 PM,23.792
3:42 PM,23.804
3:42 PM,23.802
3:42 PM,23.791
3:42 PM,23.807
3:42 PM,23.804
3:42 PM,23.787
3:42 PM,23.803
3:42 PM,23.787
3:42 PM,23.813
3:42 PM,23.800
3:42 PM,23.806
3:42 PM,23.822
3:42 PM,23.827
3:42 PM,23.803
3:42 PM,23.804
3:42 PM,23.796
3:42 PM,23.810
3:42 PM,23.792
3:42 PM,23.797
3:42 PM,23.805
3:42 PM,23.796
3:42 PM,23.807
3:42 PM,23.820
3:42 PM,23.778
3:42 PM,23.797
3:42 PM,23.797
3:42 PM,23.790
3:42 PM,23.825
3:42 PM,23.785
3:42 PM,23.797
3:42 PM,23.802
3:42 PM,23.810
3:42 PM,23.809
3:42 PM,23.791
3:42 PM,23.802
3:42 PM,23.806
3:42 PM,23.804
3:42 PM,23.806
3:42 PM,23.807
3:42 PM,23.813
3:42 PM,23.791
3:42 PM,23.805
3:42 PM,23.802
3:42 PM,23.808
3:42 PM,23.805
3:42 PM,23.818
3:42 PM,23.807
3:42 PM,23.808
3:42 PM,23.809
3:42 PM,23.828
3:42 PM,23.804
3:42 PM,23.800
3:42 PM,23.819
3:42 PM,23.807
3:42 PM,23.803
3:42 PM,23.828
3:42 PM,23.791
3:42 PM,23.819
3:42 PM,23.817
3:42 PM,23.793
3:42 PM,23.798
3:42 PM,23.787
3:42 PM,23.797
3:42 PM,23.790
3:42 PM,23.819
3:42 PM,23.773
3:42 PM,23.826
3:42 PM,23.789
3:42 PM,23.794
3:42 PM,23.801
3:42 PM,23.807
3:42 PM,23.797
3:42 PM,23.807
3:43 PM,23.804
3:43 PM,23.796
3:43 PM,23.819
3:43 PM,23.795
3:43 PM,23.803
3:43 PM,23.826
3:43 PM,23.799
3:43 PM,23.793
3:43 PM,23.814
3:43 PM,23.781
3:43 PM,23.813
3:43 PM,23.796
3:43 PM,23.822
3:43 PM,23.808
3:43 PM,23.790
3:43 PM,23.808
3:43 PM,23.801
3:43 PM,23.797
3:43 PM,23.778
3:43 PM,23.799
3:43 PM,23.804
3:43 PM,23.803
3:43 PM,23.815
3:43 PM,23.800
3:43 PM,23.804
3:43 PM,23.799
3:43 PM,23.807
3:43 PM,23.806
3:43 PM,23.812
3:43 PM,23.796
3:43 PM,23.805
3:43 PM,23.801
3:43 PM,23.799
3:43 PM,23.794
3:43 PM,23.811
3:43 PM,23.797
3:43 PM,23.817
3:43 PM,23.816
3:43 PM,23.832
3:43 PM,23.811
3:43 PM,23.796
3:43 PM,23.807
3:43 PM,23.798
3:43 PM,23.826
3:43 PM,23.815
3:43 PM,23.804
3:43 PM,23.812
3:43 PM,23.804
3:43 PM,23.814
3:43 PM,23.800
3:43 PM,23.794
3:43 PM,23.840
3:43 PM,23.791
3:43 PM,23.827
3:43 PM,23.810
3:43 PM,23.819
3:43 PM,23.798
3:43 PM,23.816
3:43 PM,23.822
3:43 PM,23.829
3:43 PM,23.810
3:43 PM,23.800
3:43 PM,23.807
3:43 PM,23.798
3:43 PM,23.814
3:43 PM,23.809
3:43 PM,23.813
3:43 PM,23.794
3:43 PM,23.807
3:43 PM,23.842
3:43 PM,23.822
3:43 PM,23.786
3:43 PM,23.797
3:43 PM,23.826
3:43 PM,23.800
3:43 PM,23.816
3:43 PM,23.781
3:43 PM,23.809
3:43 PM,23.809
3:43 PM,23.802
3:43 PM,23.803
3:43 PM,23.820
3:43 PM,23.812
3:43 PM,23.800
3:43 PM,23.781
3:43 PM,23.805
3:43 PM,23.837
3:43 PM,23.792
3:43 PM,23.807
3:43 PM,23.800
3:43 PM,23.809
3:43 PM,23.815
3:43 PM,23.795
3:43 PM,23.809
3:43 PM,23.806
3:43 PM,23.812
3:43 PM,23.822
3:43 PM,23.827
3:43 PM,23.816
3:43 PM,23.794
3:43 PM,23.820
3:43 PM,23.810
3:43 PM,23.826
3:43 PM,23.797
3:43 PM,23.827
3:43 PM,23.817
3:43 PM,23.809
3:43 PM,23.804
3:43 PM,23.798
3:43 PM,23.813
3:43 PM,23.822
3:43 PM,23.797
3:43 PM,23.822
3:43 PM,23.827
3:43 PM,23.820
3:43 PM,23.824
3:43 PM,23.816
3:43 PM,23.813
3:43 PM,23.806
3:43 PM,23.832
3:43 PM,23.797
3:43 PM,23.801
3:43 PM,23.837
3:43 PM,23.811
3:43 PM,23.804
3:43 PM,23.803
3:43 PM,23.834
3:43 PM,23.821
3:43 PM,23.815
3:43 PM,23.822
3:43 PM,23.825
3:43 PM,23.836
3:43 PM,23.808
3:43 PM,23.813
3:43 PM,23.799
3:43 PM,23.811
3:43 PM,23.833
3:43 PM,23.821
3:43 PM,23.821
3:43 PM,23.801
3:43 PM,23.795
3:43 PM,23.814
3:43 PM,23.820
3:43 PM,23.817
3:43 PM,23.822
3:43 PM,23.829
3:43 PM,23.819
3:43 PM,23.814
3:43 PM,23.818
3:43 PM,23.826
3:43 PM,23.826
3:43 PM,23.809
3:43 PM,23.822
3:43 PM,23.806
3:43 PM,23.818
3:43 PM,23.818
3:43 PM,23.803
3:43 PM,23.820
3:43 PM,23.809
3:43 PM,23.800
3:43 PM,23.825
3:43 PM,23.801
3:43 PM,23.816
3:43 PM,23.837
3:43 PM,23.798
3:43 PM,23.828
3:43 PM,23.828
3:43 PM,23.818
3:43 PM,23.827
3:43 PM,23.824
3:43 PM,23.811
3:43 PM,23.815
3:43 PM,23.827
3:43 PM,23.828
3:43 PM,23.821
3:43 PM,23.815
3:43 PM,23.814
3:43 PM,23.800
3:43 PM,23.801
3:43 PM,23.808
3:43 PM,23.819
3:43 PM,23.817
3:43 PM,23.840
3:43 PM,23.811
3:43 PM,23.833
3:43 PM,23.797
3:43 PM,23.813
3:43 PM,23.818
3:43 PM,23.832
3:43 PM,23.801
3:43 PM,23.818
3:43 PM,23.829
3:43 PM,23.822
3:43 PM,23.814
3:43 PM,23.803
3:43 PM,23.816
3:43 PM,23.784
3:43 PM,23.819
3:43 PM,23.810
3:43 PM,23.827
3:43 PM,23.806
3:43 PM,23.828
3:43 PM,23.811
3:43 PM,23.842
3:43 PM,23.813
3:43 PM,23.818
3:43 PM,23.847
3:43 PM,23.821
3:43 PM,23.809
3:43 PM,23.813
3:43 PM,23.807
3:43 PM,23.822
3:43 PM,23.842
3:43 PM,23.820
3:43 PM,23.799
3:43 PM,23.827
3:43 PM,23.836
3:43 PM,23.815
3:43 PM,23.815
3:43 PM,23.827
3:43 PM,23.821
3:43 PM,23.827
3:43 PM,23.820
3:43 PM,23.811
3:43 PM,23.820
3:43 PM,23.814
3:43 PM,23.834
3:43 PM,23.825
3:43 PM,23.795
3:43 PM,23.827
3:43 PM,23.834
3:43 PM,23.813
3:43 PM,23.810
3:43 PM,23.789
3:43 PM,23.849
3:43 PM,23.818
3:43 PM,23.819
3:43 PM,23.818
3:43 PM,23.835
3:43 PM,23.830
3:43 PM,23.828
3:43 PM,23.811
3:43 PM,23.797
3:43 PM,23.808
3:43 PM,23.827
3:43 PM,23.808
3:43 PM,23.812
3:43 PM,23.827
3:43 PM,23.815
3:43 PM,23.824
3:43 PM,23.819
3:43 PM,23.838
3:43 PM,23.823
3:43 PM,23.824
3:43 PM,23.836
3:43 PM,23.812
3:43 PM,23.814
3:43 PM,23.824
3:43 PM,23.809
3:43 PM,23.841
3:43 PM,23.823
3:43 PM,23.807
3:43 PM,23.807
3:43 PM,23.839
3:43 PM,23.820
3:43 PM,23.807
3:43 PM,23.810
3:43 PM,23.830
3:43 PM,23.829
3:43 PM,23.826
3:43 PM,23.825
3:43 PM,23.818
3:43 PM,23.831
3:43 PM,23.807
3:43 PM,23.818
3:43 PM,23.829
3:43 PM,23.841
3:43 PM,23.826
3:43 PM,23.811
3:43 PM,23.841
3:43 PM,23.826
3:43 PM,23.820
3:43 PM,23.830
3:43 PM,23.827
3:43 PM,23.825
3:43 PM,23.814
3:43 PM,23.837
3:43 PM,23.825
3:43 PM,23.825
3:43 PM,23.820
3:43 PM,23.840
3:43 PM,23.828
3:43 PM,23.824
3:43 PM,23.832
3:43 PM,23.832
3:43 PM,23.819
3:43 PM,23.829
3:43 PM,23.821
3:43 PM,23.821
3:43 PM,23.809
3:43 PM,23.817
3:43 PM,23.821
3:43 PM,23.832
3:43 PM,23.813
3:43 PM,23.833
3:43 PM,23.823
3:43 PM,23.820
3:43 PM,23.839
3:43 PM,23.832
3:43 PM,23.830
3:43 PM,23.822
3:43 PM,23.828
3:43 PM,23.801
3:43 PM,23.839
3:43 PM,23.801
3:43 PM,23.833
3:43 PM,23.818
3:43 PM,23.812
3:43 PM,23.825
3:43 PM,23.799
3:43 PM,23.825
3:43 PM,23.838
3:43 PM,23.822
3:43 PM,23.819
3:43 PM,23.823
3:43 PM,23.820
3:43 PM,23.836
3:43 PM,23.808
3:43 PM,23.801
3:43 PM,23.825
3:43 PM,23.829
3:43 PM,23.820
3:43 PM,23.825
3:43 PM,23.821
3:43 PM,23.837
3:43 PM,23.819
3:43 PM,23.824
3:43 PM,23.839
3:43 PM,23.841
3:43 PM,23.832
3:43 PM,23.847
3:43 PM,23.815
3:43 PM,23.832
3:43 PM,23.811
3:43 PM,23.825
3:43 PM,23.807
3:43 PM,23.808
3:43 PM,23.821
3:43 PM,23.811
3:43 PM,23.832
3:43 PM,23.827
3:43 PM,23.821
3:43 PM,23.832
3:43 PM,23.801
3:43 PM,23.821
3:43 PM,23.820
3:43 PM,23.843
3:43 PM,23.832
3:43 PM,23.828
3:43 PM,23.809
3:43 PM,23.823
3:43 PM,23.822
3:43 PM,23.853
3:43 PM,23.808
3:43 PM,23.829
3:43 PM,23.829
3:43 PM,23.807
3:43 PM,23.839
3:43 PM,23.829
3:43 PM,23.795
3:43 PM,23.802
3:43 PM,23.853
3:43 PM,23.820
3:43 PM,23.830
3:43 PM,23.818
3:43 PM,23.821
3:43 PM,23.823
3:43 PM,23.820
3:43 PM,23.824
3:43 PM,23.819
3:43 PM,23.838
3:43 PM,23.802
3:43 PM,23.797
3:43 PM,23.833
3:43 PM,23.821
3:43 PM,23.831
3:43 PM,23.817
3:43 PM,23.824
3:43 PM,23.846
3:43 PM,23.806
3:43 PM,23.826
3:43 PM,23.806
3:43 PM,23.804
3:43 PM,23.838
3:43 PM,23.801
3:43 PM,23.805
3:43 PM,23.829
3:43 PM,23.844
3:43 PM,23.823
3:43 PM,23.829
3:43 PM,23.809
3:43 PM,23.815
3:43 PM,23.829
3:43 PM,23.826
3:43 PM,23.850
3:43 PM,23.814
3:43 PM,23.824
3:43 PM,23.831
3:43 PM,23.820
3:43 PM,23.831
3:43 PM,23.827
3:43 PM,23.829
3:43 PM,23.827
3:43 PM,23.817
3:43 PM,23.814
3:43 PM,23.832
3:43 PM,23.824
3:43 PM,23.822
3:43 PM,23.813
3:43 PM,23.835
3:43 PM,23.817
3:43 PM,23.818
3:43 PM,23.835
3:44 PM,23.826
3:44 PM,23.826
3:44 PM,23.840
3:44 PM,23.835
3:44 PM,23.833
3:44 PM,23.830
3:44 PM,23.839
3:44 PM,23.817
3:44 PM,23.800
3:44 PM,23.819
3:44 PM,23.815
3:44 PM,23.839
3:44 PM,23.834
3:44 PM,23.829
3:44 PM,23.826
3:44 PM,23.844
3:44 PM,23.836
3:44 PM,23.823
3:44 PM,23.845
3:44 PM,23.829
3:44 PM,23.818
3:44 PM,23.814
3:44 PM,23.824
3:44 PM,23.829
3:44 PM,23.824
3:44 PM,23.826
3:44 PM,23.840
3:44 PM,23.827
3:44 PM,23.815
3:44 PM,23.818
3:44 PM,23.830
3:44 PM,23.837
3:44 PM,23.844
3:44 PM,23.816
3:44 PM,23.818
3:44 PM,23.841
3:44 PM,23.805
3:44 PM,23.806
3:44 PM,23.820
3:44 PM,23.831
3:44 PM,23.844
3:44 PM,23.818
3:44 PM,23.834
3:44 PM,23.816
3:44 PM,23.832
3:44 PM,23.823
3:44 PM,23.820
3:44 PM,23.831
3:44 PM,23.826
3:44 PM,23.804
3:44 PM,23.812
3:44 PM,23.808
3:44 PM,23.834
3:44 PM,23.821
3:44 PM,23.822
3:44 PM,23.835
3:44 PM,23.842
3:44 PM,23.835
3:44 PM,23.832
3:44 PM,23.829
3:44 PM,23.811
3:44 PM,23.828
3:44 PM,23.847
3:44 PM,23.842
3:44 PM,23.820
3:44 PM,23.824
3:44 PM,23.829
3:44 PM,23.803
3:44 PM,23.845
3:44 PM,23.837
3:44 PM,23.826
3:44 PM,23.821
3:44 PM,23.834
3:44 PM,23.817
3:44 PM,23.813
3:44 PM,23.832
3:44 PM,23.840
3:44 PM,23.835
3:44 PM,23.827
3:44 PM,23.828
3:44 PM,23.817
3:44 PM,23.800
3:44 PM,23.816
3:44 PM,23.820
3:44 PM,23.822
3:44 PM,23.834
3:44 PM,23.830
3:44 PM,23.833
3:44 PM,23.831
3:44 PM,23.820
3:44 PM,23.851
3:44 PM,23.839
3:44 PM,23.807
3:44 PM,23.823
3:44 PM,23.820
3:44 PM,23.823
3:44 PM,23.813
3:44 PM,23.820
3:44 PM,23.811
3:44 PM,23.820
3:44 PM,23.822
3:44 PM,23.847
3:44 PM,23.828
3:44 PM,23.826
3:44 PM,23.802
3:44 PM,23.827
3:44 PM,23.841
3:44 PM,23.821
3:44 PM,23.822
3:44 PM,23.813
3:44 PM,23.814
3:44 PM,23.810
3:44 PM,23.812
3:44 PM,23.844
3:44 PM,23.836
3:44 PM,23.825
3:44 PM,23.820
3:44 PM,23.833
3:44 PM,23.812
3:44 PM,23.829
3:44 PM,23.842
3:44 PM,23.820
3:44 PM,23.821
3:44 PM,23.817
3:44 PM,23.847
3:44 PM,23.862
3:44 PM,23.840
3:44 PM,23.815
3:44 PM,23.832
3:44 PM,23.830
3:44 PM,23.833
3:44 PM,23.824
3:44 PM,23.832
3:44 PM,23.859
3:44 PM,23.816
3:44 PM,23.841
3:44 PM,23.820
3:44 PM,23.831
3:44 PM,23.840
3:44 PM,23.823
3:44 PM,23.814
3:44 PM,23.836
3:44 PM,23.827
3:44 PM,23.822
3:44 PM,23.835
3:44 PM,23.830
3:44 PM,23.840
3:44 PM,23.850
3:44 PM,23.826
3:44 PM,23.831
3:44 PM,23.839
3:44 PM,23.841
3:44 PM,23.842
3:44 PM,23.835
3:44 PM,23.829
3:44 PM,23.810
3:44 PM,23.842
3:44 PM,23.841
3:44 PM,23.825
3:44 PM,23.835
3:44 PM,23.832
3:44 PM,23.825
3:44 PM,23.833
3:44 PM,23.822
3:44 PM,23.817
3:44 PM,23.837
3:44 PM,23.824
3:44 PM,23.840
3:44 PM,23.842
3:44 PM,23.831
3:44 PM,23.814
3:44 PM,23.837
3:44 PM,23.832
3:44 PM,23.825
3:44 PM,23.836
3:44 PM,23.841
3:44 PM,23.819
3:44 PM,23.834
3:44 PM,23.813
3:44 PM,23.836
3:44 PM,23.854
3:44 PM,23.808
3:44 PM,23.840
3:44 PM,23.825
3:44 PM,23.827
3:44 PM,23.832
3:44 PM,23.829
3:44 PM,23.840
3:44 PM,23.832
3:44 PM,23.823
3:44 PM,23.834
3:44 PM,23.830
3:44 PM,23.846
3:44 PM,23.824
3:44 PM,23.820
3:44 PM,23.831
3:44 PM,23.848
3:44 PM,23.839
3:44 PM,23.831
3:44 PM,23.820
3:44 PM,23.825
3:44 PM,23.807
3:44 PM,23.821
3:44 PM,23.828
3:44 PM,23.826
3:44 PM,23.836
3:44 PM,23.839
3:44 PM,23.816
3:44 PM,23.832
3:44 PM,23.842
3:44 PM,23.819
3:44 PM,23.845
3:44 PM,23.833
3:44 PM,23.833
3:44 PM,23.824
3:44 PM,23.838
3:44 PM,23.838
3:44 PM,23.851
3:44 PM,23.843
3:44 PM,23.826
3:44 PM,23.821
3:44 PM,23.841
3:44 PM,23.826
3:44 PM,23.823
3:44 PM,23.826
3:44 PM,23.848
3:44 PM,23.834
3:44 PM,23.844
3:44 PM,23.833
3:44 PM,23.833
3:44 PM,23.821
3:44 PM,23.833
3:44 PM,23.834
3:44 PM,23.833
3:44 PM,23.828
3:44 PM,23.821
3:44 PM,23.830
3:44 PM,23.816
3:44 PM,23.831
3:44 PM,23.833
3:44 PM,23.819
3:44 PM,23.824
3:44 PM,23.819
3:44 PM,23.831
3:44 PM,23.822
3:44 PM,23.830
3:44 PM,23.824
3:44 PM,23.823
3:44 PM,23.835
3:44 PM,23.833
3:44 PM,23.825
3:44 PM,23.841
3:44 PM,23.833
3:44 PM,23.840
3:44 PM,23.851
3:44 PM,23.841
3:44 PM,23.845
3:44 PM,23.836
3:44 PM,23.829
3:44 PM,23.847
3:44 PM,23.853
3:44 PM,23.840
3:44 PM,23.833
3:44 PM,23.846
3:44 PM,23.829
3:44 PM,23.835
3:44 PM,23.844
3:44 PM,23.843
3:44 PM,23.826
3:44 PM,23.837
3:44 PM,23.818
3:44 PM,23.823
3:44 PM,23.816
3:44 PM,23.824
3:44 PM,23.846
3:44 PM,23.832
3:44 PM,23.826
3:44 PM,23.834
3:44 PM,23.820
3:44 PM,23.816
3:44 PM,23.835
3:44 PM,23.826
3:44 PM,23.819
3:44 PM,23.838
3:44 PM,23.849
3:44 PM,23.833
3:44 PM,23.848
3:44 PM,23.836
3:44 PM,23.829
3:44 PM,23.847
3:44 PM,23.819
3:44 PM,23.845
3:44 PM,23.826
3:44 PM,23.832
3:44 PM,23.818
3:44 PM,23.840
3:44 PM,23.845
3:44 PM,23.835
3:44 PM,23.832
3:44 PM,23.846
3:44 PM,23.867
3:44 PM,23.821
3:44 PM,23.811
3:44 PM,23.835
3:44 PM,23.847
3:44 PM,23.831
3:44 PM,23.844
3:44 PM,23.846
3:44 PM,23.829
